0,1
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000162.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000163.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000164.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000165.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000166.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000167.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000169.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000170.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000171.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000172.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000173.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000174.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000175.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000176_downsampled.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000276.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000277.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000278.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000279.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000281.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000282.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000283.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000285.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000287.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000288.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000289.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000290.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000292.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000293.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000294.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000295.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000297.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000298.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000299.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000300.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000301.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000302.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000303.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000306.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000307.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000310.jpg,MEL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000058_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000059_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000060_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000061_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000062_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000063_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000064_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000065_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000066.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000067.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000068.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000069.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000071.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000072.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000073.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000075.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000079_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000080_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000081_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000082_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000085_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000086_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000087_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000088_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000089_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000091_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000092_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000093_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000094_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000095_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000096_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000097_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000098_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000099_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000100_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000101_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000102_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000103_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000104_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000105_downsampled.jpg,NV
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024949.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024984.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025019.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025031.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025046.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025102.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025144.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025260.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025266.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025285.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025299.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025301.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025322.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025362.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025383.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025417.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025433.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025467.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025509.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025513.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025530.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025557.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025564.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025576.jpg,BCC
